filename,width,height,class,xmin,ymin,xmax,ymax
0_8_right_109.jpg,561,466,5,161,378,200,430
0_8_right_109.jpg,561,466,1,204,378,244,439
0_8_right_123.jpg,496,348,3,19,13,48,79
0_8_right_123.jpg,496,348,1,43,12,67,79
0_8_right_123.jpg,496,348,5,32,103,65,168
0_8_right_123.jpg,496,348,1,61,110,85,168
0_8_right_123.jpg,496,348,5,50,188,87,249
0_8_right_123.jpg,496,348,4,86,192,121,255
0_8_right_123.jpg,496,348,9,113,193,150,256
0_8_right_123.jpg,496,348,6,148,201,189,261
0_8_right_123.jpg,496,348,4,231,208,274,271
0_8_right_123.jpg,496,348,5,266,208,317,266
0_8_right_123.jpg,496,348,5,317,211,358,273
0_8_right_123.jpg,496,348,7,408,206,454,277
0_8_right_139.jpg,602,542,3,36,41,85,119
0_8_right_139.jpg,602,542,1,81,42,120,126
0_8_right_139.jpg,602,542,5,40,151,94,230
0_8_right_139.jpg,602,542,1,90,155,122,233
0_8_right_139.jpg,602,542,5,50,257,95,336
0_8_right_139.jpg,602,542,3,96,256,145,335
0_8_right_139.jpg,602,542,5,137,262,182,336
0_8_right_139.jpg,602,542,5,177,258,235,335
0_8_right_139.jpg,602,542,8,274,257,329,336
0_8_right_139.jpg,602,542,1,324,254,361,333
0_8_right_139.jpg,602,542,2,356,255,407,328
0_8_right_139.jpg,602,542,9,434,261,488,327
0_8_right_139.jpg,602,542,2,67,444,110,509
0_8_right_139.jpg,602,542,1,103,449,134,509
0_8_right_139.jpg,602,542,5,133,447,178,512
0_8_right_139.jpg,602,542,1,169,447,206,508
0_8_right_245.jpg,430,439,3,32,27,84,106
0_8_right_245.jpg,430,439,1,84,30,119,106
0_8_right_245.jpg,430,439,5,33,138,81,213
0_8_right_245.jpg,430,439,1,79,140,117,213
0_8_right_245.jpg,430,439,5,31,240,79,308
0_8_right_245.jpg,430,439,3,76,237,124,309
0_8_right_245.jpg,430,439,7,119,235,162,307
0_8_right_245.jpg,430,439,3,156,233,200,301
0_8_right_245.jpg,430,439,1,228,232,256,298
0_8_right_245.jpg,430,439,7,251,228,289,295
0_8_right_245.jpg,430,439,8,283,226,320,294
0_8_right_245.jpg,430,439,3,370,218,404,282
0_8_right_314.jpg,536,467,3,12,21,65,96
0_8_right_314.jpg,536,467,1,72,22,112,99
0_8_right_314.jpg,536,467,5,8,124,71,197
0_8_right_314.jpg,536,467,1,69,125,104,196
0_8_right_314.jpg,536,467,5,14,224,69,289
0_8_right_314.jpg,536,467,4,72,227,115,292
0_8_right_314.jpg,536,467,9,117,227,169,289
0_8_right_314.jpg,536,467,8,170,221,216,287
0_8_right_314.jpg,536,467,8,242,219,287,281
0_8_right_314.jpg,536,467,2,292,216,333,281
0_8_right_314.jpg,536,467,2,337,212,378,272
0_8_right_314.jpg,536,467,6,401,207,443,261
0_8_right_314.jpg,536,467,2,18,385,69,437
0_8_right_314.jpg,536,467,1,67,384,94,433
0_8_right_314.jpg,536,467,5,93,381,134,435
0_8_right_329.jpg,439,433,3,41,15,89,92
0_8_right_329.jpg,439,433,1,98,19,129,92
0_8_right_329.jpg,439,433,5,35,126,83,203
0_8_right_329.jpg,439,433,1,91,128,129,199
0_8_right_329.jpg,439,433,5,27,222,75,291
0_8_right_329.jpg,439,433,3,76,229,117,295
0_8_right_329.jpg,439,433,6,119,226,157,290
0_8_right_329.jpg,439,433,8,157,222,193,284
0_8_right_329.jpg,439,433,5,240,215,276,272
0_8_right_329.jpg,439,433,3,275,208,314,263
0_8_right_329.jpg,439,433,3,316,206,348,264
0_8_right_329.jpg,439,433,6,385,192,413,246
0_8_right_329.jpg,439,433,2,23,385,64,431
0_8_right_329.jpg,439,433,1,66,379,95,428
0_8_right_329.jpg,439,433,5,100,377,138,418
0_8_right_329.jpg,439,433,1,139,371,169,418
0_8_right_39.jpg,611,366,3,35,32,81,99
0_8_right_39.jpg,611,366,1,77,29,119,103
0_8_right_39.jpg,611,366,5,54,134,99,196
0_8_right_39.jpg,611,366,1,93,134,133,197
0_8_right_39.jpg,611,366,5,67,223,113,283
0_8_right_39.jpg,611,366,3,108,223,146,279
0_8_right_39.jpg,611,366,5,144,224,192,282
0_8_right_39.jpg,611,366,9,194,223,241,283
0_8_right_39.jpg,611,366,2,294,219,348,276
0_8_right_39.jpg,611,366,9,348,218,393,279
0_8_right_39.jpg,611,366,6,394,212,439,273
0_8_right_39.jpg,611,366,1,516,203,557,259
0_8_right_40.jpg,298,359,3,56,59,89,116
0_8_right_40.jpg,298,359,1,90,60,112,117
0_8_right_40.jpg,298,359,5,47,146,76,201
0_8_right_40.jpg,298,359,1,73,142,95,197
0_8_right_40.jpg,298,359,5,29,223,57,273
0_8_right_40.jpg,298,359,3,58,220,81,269
0_8_right_40.jpg,298,359,5,82,214,112,263
0_8_right_40.jpg,298,359,9,111,207,135,261
0_8_right_40.jpg,298,359,2,160,195,184,240
0_8_right_40.jpg,298,359,9,182,190,204,235
0_8_right_40.jpg,298,359,6,204,184,229,227
0_8_right_40.jpg,298,359,1,251,171,271,217
0_8_right_53.jpg,586,351,3,23,18,82,100
0_8_right_53.jpg,586,351,1,82,17,124,95
0_8_right_53.jpg,586,351,5,20,114,87,185
0_8_right_53.jpg,586,351,1,87,119,125,188
0_8_right_53.jpg,586,351,5,32,199,91,275
0_8_right_53.jpg,586,351,3,90,204,143,269
0_8_right_53.jpg,586,351,7,143,200,194,266
0_8_right_53.jpg,586,351,0,193,200,243,258
0_8_right_53.jpg,586,351,9,266,196,314,254
0_8_right_53.jpg,586,351,8,315,188,360,248
0_8_right_53.jpg,586,351,3,366,178,402,239
0_8_right_53.jpg,586,351,9,435,171,472,230
0_8_right_67.jpg,593,464,8,35,25,92,110
0_8_right_67.jpg,593,464,2,83,26,140,117
0_8_right_67.jpg,593,464,5,36,152,93,236
0_8_right_67.jpg,593,464,1,92,152,132,235
0_8_right_67.jpg,593,464,5,40,264,91,343
0_8_right_67.jpg,593,464,3,89,269,140,342
0_8_right_67.jpg,593,464,5,137,266,186,338
0_8_right_67.jpg,593,464,6,186,257,238,336
0_8_right_67.jpg,593,464,3,274,258,323,334
0_8_right_67.jpg,593,464,7,324,259,365,337
0_8_right_67.jpg,593,464,6,365,257,403,323
0_8_right_67.jpg,593,464,2,460,252,494,322
0_8_right_80.jpg,507,385,3,24,11,67,81
0_8_right_80.jpg,507,385,1,63,16,92,83
0_8_right_80.jpg,507,385,5,47,112,86,177
0_8_right_80.jpg,507,385,1,84,115,123,175
0_8_right_80.jpg,507,385,5,75,208,114,265
0_8_right_80.jpg,507,385,3,104,207,143,267
0_8_right_80.jpg,507,385,6,142,212,183,269
0_8_right_80.jpg,507,385,1,181,215,212,269
0_8_right_80.jpg,507,385,4,236,216,275,278
0_8_right_80.jpg,507,385,9,277,221,318,275
0_8_right_80.jpg,507,385,3,318,218,360,277
0_8_right_80.jpg,507,385,0,381,217,432,275
0_8_right_95.jpg,566,374,3,36,25,87,100
0_8_right_95.jpg,566,374,1,83,25,125,102
0_8_right_95.jpg,566,374,5,49,123,102,197
0_8_right_95.jpg,566,374,1,97,126,133,198
0_8_right_95.jpg,566,374,5,72,215,119,275
0_8_right_95.jpg,566,374,3,116,222,159,281
0_8_right_95.jpg,566,374,6,154,221,206,282
0_8_right_95.jpg,566,374,5,206,225,255,285
0_8_right_95.jpg,566,374,9,295,228,349,284
0_8_right_95.jpg,566,374,9,348,230,396,287
0_8_right_95.jpg,566,374,0,397,226,449,284
0_8_right_95.jpg,566,374,1,514,217,546,278
0_9_left_105.jpg,562,358,8,10,21,57,91
0_9_left_105.jpg,562,358,1,48,21,88,94
0_9_left_105.jpg,562,358,8,18,94,59,163
0_9_left_105.jpg,562,358,0,50,100,101,164
0_9_left_105.jpg,562,358,6,40,196,96,266
0_9_left_105.jpg,562,358,6,96,199,151,273
0_9_left_105.jpg,562,358,4,154,204,206,275
0_9_left_105.jpg,562,358,0,203,210,267,278
0_9_left_105.jpg,562,358,2,284,211,346,284
0_9_left_105.jpg,562,358,0,347,214,405,283
0_9_left_105.jpg,562,358,3,401,214,461,285
0_9_left_105.jpg,562,358,8,491,232,541,282
0_9_left_166.jpg,538,356,8,7,14,55,89
0_9_left_166.jpg,538,356,1,47,19,87,90
0_9_left_166.jpg,538,356,8,12,96,53,164
0_9_left_166.jpg,538,356,0,46,99,95,165
0_9_left_166.jpg,538,356,6,16,192,73,262
0_9_left_166.jpg,538,356,6,75,196,131,267
0_9_left_166.jpg,538,356,4,131,196,189,267
0_9_left_166.jpg,538,356,6,188,196,253,266
0_9_left_166.jpg,538,356,4,278,188,333,265
0_9_left_166.jpg,538,356,4,337,198,390,265
0_9_left_166.jpg,538,356,4,391,188,443,266
0_9_left_166.jpg,538,356,2,471,203,517,259
0_9_left_181.jpg,458,368,8,53,12,102,81
0_9_left_181.jpg,458,368,1,98,12,130,83
0_9_left_181.jpg,458,368,8,43,94,89,156
0_9_left_181.jpg,458,368,0,87,93,126,157
0_9_left_181.jpg,458,368,6,28,190,86,264
0_9_left_181.jpg,458,368,6,85,190,135,258
0_9_left_181.jpg,458,368,3,139,183,192,259
0_9_left_181.jpg,458,368,5,191,179,243,252
0_9_left_181.jpg,458,368,8,261,175,314,245
0_9_left_181.jpg,458,368,4,312,166,349,234
0_9_left_181.jpg,458,368,5,353,160,395,231
0_9_left_181.jpg,458,368,3,408,165,442,223
0_9_left_197.jpg,488,343,8,44,13,91,83
0_9_left_197.jpg,488,343,1,88,14,118,84
0_9_left_197.jpg,488,343,8,34,95,79,157
0_9_left_197.jpg,488,343,0,73,90,117,161
0_9_left_197.jpg,488,343,6,36,190,91,256
0_9_left_197.jpg,488,343,6,94,185,148,255
0_9_left_197.jpg,488,343,4,147,180,202,254
0_9_left_197.jpg,488,343,3,204,182,254,250
0_9_left_197.jpg,488,343,0,282,178,335,245
0_9_left_197.jpg,488,343,5,332,170,384,233
0_9_left_197.jpg,488,343,4,381,164,427,233
0_9_left_197.jpg,488,343,2,444,173,481,230
0_9_left_214.jpg,456,338,8,34,17,81,86
0_9_left_214.jpg,456,338,1,76,19,110,86
0_9_left_214.jpg,456,338,8,26,97,67,161
0_9_left_214.jpg,456,338,0,66,95,104,161
0_9_left_214.jpg,456,338,6,16,189,70,257
0_9_left_214.jpg,456,338,6,71,185,124,250
0_9_left_214.jpg,456,338,4,125,178,180,249
0_9_left_214.jpg,456,338,6,174,175,231,245
0_9_left_214.jpg,456,338,2,252,167,304,236
0_9_left_214.jpg,456,338,8,304,164,351,227
0_9_left_214.jpg,456,338,0,348,159,390,221
0_9_left_214.jpg,456,338,0,406,159,442,211
0_9_left_46.jpg,490,370,8,34,19,80,90
0_9_left_46.jpg,490,370,1,82,17,113,95
0_9_left_46.jpg,490,370,8,24,103,68,172
0_9_left_46.jpg,490,370,0,63,102,109,175
0_9_left_46.jpg,490,370,6,22,206,79,277
0_9_left_46.jpg,490,370,6,80,200,138,278
0_9_left_46.jpg,490,370,3,137,200,188,275
0_9_left_46.jpg,490,370,5,188,190,250,269
0_9_left_46.jpg,490,370,5,264,190,316,265
0_9_left_46.jpg,490,370,6,319,184,365,256
0_9_left_46.jpg,490,370,4,360,176,409,246
0_9_left_46.jpg,490,370,0,421,183,472,243
0_9_left_62.jpg,558,347,8,14,10,65,82
0_9_left_62.jpg,558,347,1,59,11,96,85
0_9_left_62.jpg,558,347,8,24,88,66,157
0_9_left_62.jpg,558,347,0,61,91,105,161
0_9_left_62.jpg,558,347,6,39,189,92,253
0_9_left_62.jpg,558,347,6,93,189,154,266
0_9_left_62.jpg,558,347,3,153,193,208,262
0_9_left_62.jpg,558,347,5,205,193,266,267
0_9_left_62.jpg,558,347,5,297,192,359,272
0_9_left_62.jpg,558,347,1,361,196,401,268
0_9_left_62.jpg,558,347,0,406,191,466,270
0_9_left_62.jpg,558,347,3,488,198,535,261
0_9_left_76.jpg,417,354,8,26,17,72,90
0_9_left_76.jpg,417,354,1,77,19,112,86
0_9_left_76.jpg,417,354,8,20,102,65,168
0_9_left_76.jpg,417,354,0,63,105,104,167
0_9_left_76.jpg,417,354,6,11,208,57,274
0_9_left_76.jpg,417,354,6,58,210,103,273
0_9_left_76.jpg,417,354,4,101,203,142,270
0_9_left_76.jpg,417,354,0,145,202,191,270
0_9_left_76.jpg,417,354,7,210,194,259,259
0_9_left_76.jpg,417,354,0,258,192,297,256
0_9_left_76.jpg,417,354,2,296,187,333,252
0_9_left_76.jpg,417,354,9,370,188,403,238
0_9_left_77.jpg,503,378,8,24,12,59,80
0_9_left_77.jpg,503,378,1,49,17,90,85
0_9_left_77.jpg,503,378,8,44,91,72,150
0_9_left_77.jpg,503,378,0,65,91,105,157
0_9_left_77.jpg,503,378,6,64,188,101,252
0_9_left_77.jpg,503,378,6,97,193,139,256
0_9_left_77.jpg,503,378,4,124,194,168,263
0_9_left_77.jpg,503,378,0,155,198,202,272
0_9_left_77.jpg,503,378,7,221,210,256,278
0_9_left_77.jpg,503,378,0,258,220,300,287
0_9_left_77.jpg,503,378,2,300,223,347,289
0_9_left_77.jpg,503,378,9,384,245,429,298
0_9_left_91.jpg,530,372,8,22,6,62,74
0_9_left_91.jpg,530,372,1,53,5,86,78
0_9_left_91.jpg,530,372,8,31,87,72,148
0_9_left_91.jpg,530,372,0,67,91,103,153
0_9_left_91.jpg,530,372,6,50,187,99,257
0_9_left_91.jpg,530,372,6,98,192,140,263
0_9_left_91.jpg,530,372,3,141,200,182,266
0_9_left_91.jpg,530,372,5,179,200,231,272
0_9_left_91.jpg,530,372,4,272,218,326,291
0_9_left_91.jpg,530,372,1,327,216,365,297
0_9_left_91.jpg,530,372,5,364,222,417,289
0_9_left_91.jpg,530,372,5,450,235,499,300
0_9_right_129.jpg,499,314,8,18,6,55,66
0_9_right_129.jpg,499,314,1,49,7,89,68
0_9_right_129.jpg,499,314,8,29,74,63,135
0_9_right_129.jpg,499,314,0,59,71,91,132
0_9_right_129.jpg,499,314,6,50,164,103,224
0_9_right_129.jpg,499,314,6,101,167,151,223
0_9_right_129.jpg,499,314,4,153,168,202,232
0_9_right_129.jpg,499,314,3,193,167,245,229
0_9_right_129.jpg,499,314,5,275,171,328,232
0_9_right_129.jpg,499,314,7,324,167,376,230
0_9_right_129.jpg,499,314,3,378,162,425,226
0_9_right_129.jpg,499,314,1,458,169,487,221
0_9_right_145.jpg,454,298,8,29,5,70,66
0_9_right_145.jpg,454,298,1,64,6,100,67
0_9_right_145.jpg,454,298,8,45,75,79,131
0_9_right_145.jpg,454,298,0,76,75,112,133
0_9_right_145.jpg,454,298,6,62,165,102,222
0_9_right_145.jpg,454,298,6,99,169,141,224
0_9_right_145.jpg,454,298,4,136,171,178,226
0_9_right_145.jpg,454,298,5,168,171,214,233
0_9_right_145.jpg,454,298,0,229,173,268,232
0_9_right_145.jpg,454,298,8,265,173,302,229
0_9_right_145.jpg,454,298,3,306,172,347,230
0_9_right_145.jpg,454,298,9,388,175,420,223
0_9_right_161.jpg,328,246,8,14,10,50,59
0_9_right_161.jpg,328,246,1,49,5,77,59
0_9_right_161.jpg,328,246,8,11,72,43,119
0_9_right_161.jpg,328,246,0,41,67,74,117
0_9_right_161.jpg,328,246,6,6,136,43,186
0_9_right_161.jpg,328,246,6,42,131,79,183
0_9_right_161.jpg,328,246,3,77,129,112,175
0_9_right_161.jpg,328,246,6,112,121,147,170
0_9_right_161.jpg,328,246,1,175,110,201,159
0_9_right_161.jpg,328,246,6,201,104,233,153
0_9_right_161.jpg,328,246,6,232,98,263,147
0_9_right_161.jpg,328,246,3,284,96,308,138
0_9_right_85.jpg,463,337,8,23,20,68,79
0_9_right_85.jpg,463,337,1,63,19,100,83
0_9_right_85.jpg,463,337,8,36,94,75,151
0_9_right_85.jpg,463,337,0,71,92,112,152
0_9_right_85.jpg,463,337,6,50,186,95,242
0_9_right_85.jpg,463,337,6,91,188,138,249
0_9_right_85.jpg,463,337,4,134,186,179,250
0_9_right_85.jpg,463,337,0,179,187,221,248
0_9_right_85.jpg,463,337,7,254,181,298,245
0_9_right_85.jpg,463,337,0,300,183,336,244
0_9_right_85.jpg,463,337,2,340,179,384,238
0_9_right_85.jpg,463,337,9,413,183,444,230
0_9_right_99.jpg,450,293,8,24,11,65,67
0_9_right_99.jpg,450,293,1,58,9,96,68
0_9_right_99.jpg,450,293,8,38,81,75,132
0_9_right_99.jpg,450,293,0,69,78,113,141
0_9_right_99.jpg,450,293,6,60,170,103,220
0_9_right_99.jpg,450,293,6,103,171,140,223
0_9_right_99.jpg,450,293,3,137,170,175,225
0_9_right_99.jpg,450,293,5,171,170,209,226
0_9_right_99.jpg,450,293,4,243,171,281,229
0_9_right_99.jpg,450,293,1,281,171,313,224
0_9_right_99.jpg,450,293,5,313,169,354,222
0_9_right_99.jpg,450,293,5,383,171,422,220
